index,coder1,coder2,coder3
1,4,5,3
2,5,2,2
3,4,5,4
4,3,5,2
5,5,5,3
6,5,5,4
7,5,5,3
8,4,3,2
9,4,4,2
10,4,3,3
11,4,5,2
12,1,2,3
13,4,4,4
14,4,5,4
15,5,5,4
16,4,5,4
17,4,5,3
18,5,5,2
19,5,4,4
20,4,4,2
21,3,5,2
22,3,4,5
23,5,5,2
24,4,4,3
25,4,4,3
26,5,4,3
27,5,5,1
28,4,5,2
29,5,5,3
30,4,4,4
31,4,4,2
32,4,3,4
33,4,5,2
34,4,5,3
35,5,5,3
36,5,5,3
37,5,5,4
38,4,5,4
39,4,5,3
40,4,3,4
41,4,5,2
42,4,3,4
43,4,4,2
44,4,3,2
45,5,4,3
46,5,5,3
47,5,5,3
48,4,5,4
49,5,5,5
50,4,5,4
51,3,4,1
52,4,4,3
53,3,4,2
54,4,4,2
55,3,4,2
56,3,3,1
57,4,4,3
58,5,4,2
59,3,3,2
60,4,5,2
61,3,3,2
62,4,4,2
63,4,5,2
64,3,4,1
65,4,3,2
66,3,4,1
67,3,5,2
68,5,4,5
69,4,5,3
70,5,4,3
71,3,1,1
72,3,2,3
73,5,3,4
74,5,5,3
75,4,2,2
76,4,4,3
77,5,4,5
78,3,3,2
79,4,4,2
80,4,5,3
81,4,4,3
82,5,5,1
83,5,5,3
84,4,3,3
85,4,3,2
86,4,4,4
87,4,1,2
88,4,3,4
89,4,1,1
90,4,4,3
91,4,5,2
92,4,3,2
93,5,4,3
94,4,3,3
95,4,4,2
96,5,5,3
97,4,3,3
98,4,4,3
99,4,3,4
100,3,3,1
