index,coder1,coder2,coder3
1,1,1,2
2,1,1,2
3,1,1,2
4,1,1,2
5,1,1,1
6,1,1,1
7,2,2,2
8,1,1,1
9,1,1,2
10,1,2,2
11,1,2,2
12,1,1,1
13,1,2,1
14,2,2,2
15,1,1,2
16,1,2,2
17,1,1,1
18,1,1,1
19,1,2,2
20,2,2,2
21,1,2,1
22,1,2,1
23,2,2,1
24,2,2,2
25,2,2,2
26,2,1,2
27,1,1,1
28,2,2,2
29,1,1,1
30,2,2,1
31,2,2,2
32,2,1,1
33,2,1,2
34,1,1,1
35,1,1,1
36,1,1,1
37,1,1,1
38,2,1,2
39,2,2,2
40,1,1,1
41,1,1,1
42,2,2,2
43,2,2,1
44,2,1,2
45,2,1,2
46,1,1,2
47,2,1,2
48,1,1,1
49,1,1,1
50,2,1,2
51,2,2,2
52,2,2,2
53,1,2,1
54,2,2,1
55,1,2,2
56,1,1,1
57,2,2,2
58,2,1,1
59,2,2,2
60,2,2,2
61,2,2,2
62,1,2,2
63,2,2,2
64,2,2,2
65,1,1,1
66,2,2,2
67,2,2,1
68,2,2,1
69,1,1,2
70,2,2,2
71,2,2,2
72,2,2,2
73,2,2,2
74,2,2,2
75,2,2,2
76,1,2,1
77,1,1,2
78,2,1,1
79,1,1,1
80,1,1,2
81,1,2,2
82,2,2,1
83,2,2,2
84,2,2,2
85,2,2,2
86,1,1,1
87,1,1,1
88,2,1,1
89,1,1,1
90,2,2,2
91,1,1,2
92,2,2,1
93,2,2,1
94,2,1,1
95,1,2,2
96,2,2,2
97,2,2,2
98,2,2,2
99,2,2,1
100,1,1,1
