index,coder1,coder2,coder3
1,5,4,5
2,5,3,5
3,5,5,4
4,5,4,5
5,5,5,3
6,5,5,3
7,5,5,3
8,5,4,5
9,5,3,5
10,5,3,5
11,5,5,5
12,5,2,5
13,5,4,4
14,5,5,3
15,5,4,4
16,5,5,5
17,5,5,5
18,5,4,4
19,4,5,5
20,5,4,4
21,5,4,4
22,5,5,5
23,5,5,4
24,5,4,4
25,5,3,3
26,5,3,3
27,5,5,1
28,5,5,4
29,5,5,3
30,5,3,1
31,5,4,4
32,5,2,5
33,5,2,5
34,5,5,4
35,5,5,4
36,5,3,1
37,5,4,1
38,5,5,5
39,5,5,5
40,5,2,1
41,5,5,5
42,5,3,3
43,5,4,5
44,5,2,3
45,5,4,1
46,5,5,3
47,5,5,2
48,5,5,3
49,5,5,1
50,5,5,3
51,5,3,4
52,5,3,4
53,5,3,4
54,5,4,4
55,5,4,3
56,5,2,5
57,5,4,5
58,5,3,4
59,5,2,5
60,5,4,4
61,5,2,5
62,5,3,4
63,5,5,5
64,5,3,5
65,5,3,5
66,5,2,5
67,5,5,5
68,5,4,1
69,5,4,4
70,5,3,5
71,5,1,5
72,5,1,5
73,5,3,4
74,5,5,4
75,5,2,4
76,5,2,4
77,5,4,5
78,5,2,5
79,5,4,5
80,5,5,4
81,5,4,4
82,5,4,5
83,5,5,4
84,5,2,3
85,5,3,5
86,5,4,4
87,5,1,5
88,5,3,5
89,5,1,5
90,5,4,5
91,5,5,4
92,5,3,5
93,5,5,5
94,5,2,5
95,5,3,4
96,5,5,5
97,5,2,5
98,5,3,5
99,5,2,5
100,5,3,5
