index,coder1,coder2,coder3
1,5,5,5
2,5,3,4
3,5,5,5
4,5,4,5
5,5,5,4
6,5,5,5
7,5,5,5
8,5,4,5
9,5,1,5
10,5,3,5
11,5,4,5
12,5,2,5
13,5,5,5
14,5,5,5
15,5,5,3
16,5,5,5
17,5,5,5
18,5,5,5
19,5,5,5
20,5,4,5
21,5,4,3
22,5,5,5
23,5,5,4
24,5,5,4
25,5,3,4
26,5,4,4
27,5,5,3
28,5,5,4
29,5,5,4
30,5,3,4
31,5,5,4
32,5,3,5
33,5,3,4
34,5,5,4
35,5,5,4
36,5,3,4
37,5,5,4
38,5,5,5
39,5,5,5
40,5,2,4
41,5,5,4
42,5,4,5
43,5,4,4
44,5,3,4
45,5,4,5
46,5,5,5
47,5,5,4
48,5,5,5
49,5,5,5
50,5,5,5
51,5,4,3
52,5,5,4
53,5,5,4
54,5,4,5
55,5,5,4
56,5,4,4
57,5,4,5
58,5,4,5
59,5,4,4
60,5,5,5
61,5,2,5
62,5,4,5
63,5,5,5
64,5,4,4
65,5,3,4
66,5,3,4
67,5,5,5
68,5,5,5
69,5,5,5
70,5,5,5
71,5,1,4
72,5,2,5
73,5,4,5
74,5,5,5
75,5,2,5
76,5,3,5
77,5,5,5
78,5,3,5
79,5,5,4
80,5,5,5
81,5,4,5
82,5,5,4
83,5,5,2
84,5,3,5
85,5,3,5
86,5,4,5
87,5,1,5
88,5,3,5
89,5,1,4
90,5,4,4
91,5,5,5
92,5,4,4
93,5,5,5
94,5,3,5
95,5,3,5
96,5,5,4
97,5,3,5
98,5,4,5
99,5,2,5
100,5,3,3
